ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
0,1,4294592.753031688,494658.22279278777,0.023814285,0.024185715,0.023873685,0.032042857,0.03162857,0.031142104,0.07697143,0.0492,0.061131578,0.053585712,0.05157143,0.05240789,0.28245714,0.1158,0.19098948,0.16094285,0.13667142,0.14733948,0.0804,0.0911,0.08613421,0.0009714286,0.0022,0.0015868421,0.40549478,0.12953785,0.26310927,0.27595693,0.026433334,0.026514286,0.02805,0.046566665,0.025714286,0.03645357,0.09651667,0.04512857,0.07327143,0.06161667,0.046285715,0.055764288,0.13233334,0.06415714,0.10292858,0.25173333,0.07717143,0.16564642,0.28723332,0.08751429,0.18561786,0.2749667,0.07605714,0.18099286,0.051083334,0.07911429,0.07532857,0.004633333,0.0021142857,0.0027678572,0.17476666,0.13552858,0.16387142,0.08846667,0.08888571,0.095275,0.3119667,0.09991429,0.20536785,0.37486473,0.06269555,0.23810843
1,1,4303584.630903291,414366.63633739186,0.0186,0.03715,0.029489474,0.0248,0.046,0.036878947,0.0576,0.06796667,0.06173158,0.0393,0.08196667,0.064952634,0.4093,0.252,0.29106843,0.2039,0.26056668,0.23805788,0.0869,0.16033334,0.13071579,0.0009,0.0025833333,0.0016473684,0.61518204,0.29341996,0.3906753,0.32176208,0.0182,0.026033334,0.023976667,0.02438,0.0386,0.03348,0.05718,0.061288893,0.0603,0.03698,0.077877775,0.061156664,0.087740004,0.111555554,0.10258667,0.27996,0.17216666,0.21194665,0.36232,0.20176667,0.25825,0.37136,0.23732221,0.28489664,0.053840004,0.070922226,0.07615333,0.0010800001,0.0019777778,0.0019666667,0.20014,0.2584111,0.23630667,0.0824,0.1561,0.12665667,0.40624,0.23988889,0.29841,0.5725246,0.27987853,0.39069685
2,1,4285304.818393786,502871.6401892601,0.019166667,0.03482857,0.025944736,0.021277778,0.040257145,0.02968421,0.045733333,0.0536,0.050239474,0.026511112,0.06457143,0.04516316,0.39856666,0.15811428,0.26997894,0.15556666,0.20165715,0.1806079,0.0609,0.13362858,0.0969,0.0015777778,0.0023714285,0.0015894737,0.63612574,0.17809737,0.40775648,0.45802838,0.026826667,0.037477776,0.03148448,0.025826667,0.039022222,0.030722415,0.053579997,0.0514,0.05232414,0.031486668,0.06391111,0.047422417,0.0836,0.08625556,0.087755166,0.29267335,0.11258889,0.19860862,0.37130666,0.12612222,0.24051379,0.36728668,0.13327779,0.24428621,0.062393334,0.07794444,0.08048276,0.0025333334,0.003022222,0.002424138,0.17858,0.20985557,0.19517413,0.07265333,0.13822222,0.10484828,0.4105533,0.15323333,0.27539825,0.58183277,0.13478005,0.36238828
3,1,4344431.117626622,557385.5527947575,0.021425,0.0267,0.025677778,0.028275,0.0351,0.03445,0.0685,0.0518,0.06496667,0.0387,0.0583,0.05713889,0.43,0.2493,0.32415557,0.232,0.2504,0.2457389,0.1,0.1597,0.13243334,0.001175,0.0031,0.0015833332,0.6423684,0.34371805,0.45681703,0.29865032,0.021675,0.12065714,0.052244,0.036075,0.13084286,0.064584,0.074225,0.15421428,0.09188,0.0551,0.17151429,0.09608,0.110875,0.20571429,0.13883199,0.27755,0.26137143,0.233944,0.333575,0.28405714,0.269552,0.3341,0.2989,0.28366798,0.060025,0.13947143,0.102988,0.00115,0.0026857143,0.0017799999,0.2466,0.23161428,0.249796,0.119475,0.15248571,0.14456,0.371675,0.3133143,0.305464,0.47567415,0.18617827,0.30970237
4,1,4226382.626965828,620226.58677811,0.02877143,0.03715,0.029739475,0.0345,0.04695,0.03748684,0.06817143,0.06681,0.06341842,0.054171428,0.088640004,0.07033158,0.3870857,0.19767,0.28014737,0.24052857,0.27008,0.24870527,0.120885715,0.18309,0.14581053,0.0013857143,0.00253,0.0018342106,0.54860413,0.19325995,0.36201522,0.35534418,0.02755,0.034925,0.029779166,0.03285,0.044425,0.037258334,0.06311667,0.062625,0.06330417,0.050366666,0.0902,0.06934583,0.10221667,0.1108,0.11037916,0.27415,0.14235,0.21264583,0.3419667,0.166825,0.2561,0.3521833,0.18755,0.27554166,0.06241667,0.0589,0.07630833,0.0010833333,0.003025,0.0020791667,0.23843333,0.28405,0.25820416,0.1138,0.18455,0.14514166,0.38588333,0.204225,0.29690832,0.5122262,0.1733403,0.3574894
5,1,4226751.662258946,639449.7558661221,0.023839999,0.04365,0.032390907,0.02948,0.06025,0.04205,0.06782,0.09528333,0.07592273,0.04346,0.1226,0.077,0.45722002,0.26838332,0.34434092,0.21384,0.2957833,0.25350907,0.09054,0.18548334,0.13678637,0.0010800001,0.00145,0.0014136364,0.66242975,0.23323493,0.437077,0.4291948,0.0251625,0.034879997,0.0314375,0.028325,0.05196,0.0390875,0.064875,0.082040004,0.07163125,0.040575,0.11086,0.07084375,0.1026375,0.14166,0.12014063,0.3154125,0.19506,0.251475,0.39525,0.22262,0.30207813,0.399375,0.23628001,0.31407186,0.07575,0.06866,0.08502813,0.0012375,0.00208,0.001690625,0.2148125,0.27813998,0.2563375,0.0916,0.17311999,0.13533437,0.4431875,0.25891998,0.34496874,0.59929645,0.20870718,0.4097241
6,1,4243445.922070901,695201.3382686954,0.025425,0.035079997,0.02990476,0.032825,0.04574,0.038138095,0.065225,0.07038,0.06513333,0.0535,0.08808,0.06815238,0.338525,0.21068001,0.26859048,0.232975,0.26288,0.24665715,0.119125,0.17264,0.14586666,0.001325,0.0013,0.0013142858,0.4857525,0.2155306,0.34988868,0.2702219,0.030316666,0.0339,0.0328125,0.032866664,0.0377,0.0359625,0.0652,0.05855,0.0636625,0.05598333,0.08555,0.06580417,0.10655,0.1129,0.107758336,0.24095,0.149,0.20926668,0.29036668,0.16675,0.2488875,0.29185,0.17585,0.25455,0.07333333,0.05185,0.08476667,0.0011166667,0.0014,0.0017375,0.24686667,0.28695,0.26035416,0.12773333,0.18825,0.14907916,0.3275833,0.20165,0.2832,0.41345012,0.16344838,0.33406818
7,1,4310773.601730239,511445.99897659774,0.022311112,0.0678,0.042485368,0.030944446,0.0858,0.05514878,0.06477778,0.11984,0.089553654,0.05828889,0.16638,0.10559269,0.32833332,0.27383998,0.30943415,0.20977779,0.36618,0.2899122,0.10201111,0.25064,0.17116585,0.0017666667,0.0036,0.001695122,0.45981392,0.16056517,0.3260719,0.29924875,0.02805,0.078275,0.044252943,0.033233333,0.1014875,0.056617644,0.06495,0.1335375,0.08983725,0.058033332,0.1843875,0.10813726,0.108208336,0.205275,0.14942941,0.23624167,0.2239625,0.2306157,0.28775,0.2446375,0.2677843,0.29700834,0.2570625,0.2823608,0.050291665,0.0960125,0.08687059,0.00265,0.002525,0.0022470588,0.22185832,0.34875,0.29410982,0.10831666,0.2371375,0.17222549,0.3299,0.2803125,0.30976078,0.4159593,0.1069006,0.2824837
8,1,4291252.967552744,523874.5892825203,0.03285,0.03855,0.03695,0.039525,0.04855,0.044775,0.073825,0.0768,0.075915,0.0606,0.08155,0.070945,0.401625,0.2949,0.34796,0.250275,0.2534,0.25926998,0.125,0.1611,0.14583,0.00125,0.0068,0.002165,0.5510838,0.35782093,0.45614854,0.19326288,0.028583335,0.124740005,0.050489474,0.036458336,0.12953,0.057742108,0.071716666,0.15455,0.08887895,0.05883333,0.16006,0.08440702,0.11043334,0.20309,0.13354737,0.27691668,0.28963,0.26481405,0.34328333,0.31655,0.3124544,0.350075,0.32319,0.32285616,0.0589,0.13869001,0.10526666,0.0017666667,0.00272,0.0020210526,0.25388333,0.22041999,0.25885788,0.12690833,0.14064,0.14617193,0.3867,0.34337,0.34970352,0.48824272,0.23886655,0.39078927
9,1,4360343.321698847,461824.1978048207,0.0209,0.04024,0.028642105,0.024775,0.04908,0.034978945,0.052525,0.068,0.0588,0.03305,0.088240005,0.05868947,0.371825,0.20533998,0.27842104,0.18125,0.22732,0.20362632,0.075175,0.14314,0.1074421,0.0012,0.00308,0.0018210525,0.58363396,0.2065815,0.38704875,0.37705246,0.024157142,0.0450125,0.034586113,0.0252,0.04535,0.035705555,0.057785712,0.0653875,0.062255554,0.038185716,0.0897125,0.06468889,0.09141429,0.1173625,0.106194444,0.26584285,0.149825,0.20632778,0.33662856,0.1707125,0.24895278,0.3415,0.1788625,0.25668332,0.060485713,0.1044375,0.09588889,0.0037285713,0.002775,0.0023361112,0.19947143,0.2494,0.22999167,0.08745714,0.157,0.12502222,0.38087144,0.2073625,0.2889583,0.52910584,0.15986186,0.33994874
